Id,SalePrice
2735,132026.95832112335
2736,145042.8884285715
2737,124673.4289249639
2738,135357.426765873
2739,163641.38384920635
2740,132073.93031746033
2741,147417.05484126986
2742,153295.31147186144
2743,143146.6798268398
2744,159651.567478355
2745,146726.5322032967
2746,135145.75400793654
2747,143146.60103968254
2748,119269.60389682539
2749,128359.43699494944
2750,135015.87034632033
2751,126348.76709523809
2752,178446.3913095238
2753,153633.8195597181
2754,246454.07644841276
2755,135159.19333333333
2756,92088.54978282824
2757,78121.57492063493
2758,84085.71340187591
2759,154714.12615440116
2760,128132.8203888889
2761,151300.34317460316
2762,160565.75642857136
2763,187513.82468470422
2764,144181.11446031748
2765,265226.5541269841
2766,128583.49280611055
2767,89803.8267063492
2768,138225.24333333335
2769,134749.27687229437
2770,151350.07785714284
2771,118444.99598412699
2772,122708.37920274172
2773,160766.13270202017
2774,139623.37642857144
2775,116105.43898412703
2776,149577.53720490617
2777,148469.1188492063
2778,110682.36702380954
2779,126224.87317388172
2780,113313.32911904763
2781,103890.75163924966
2782,96646.2332092352
2783,88368.87562698413
2784,129681.2821904762
2785,128926.50130880233
2786,73676.5063874459
2787,123639.62552350426
2788,80871.676984127
2789,200549.4656349206
2790,99735.01684126985
2791,115465.1216349206
2792,75961.3221984127
2793,168327.00634920635
2794,89276.11630952379
2795,117056.48024999996
2796,100838.5901388889
2797,230419.03719841273
2798,107773.3881111111
2799,116830.73749531023
2800,78474.15935714287
2801,121005.33432905983
2802,129339.21718253968
2803,205178.69319047616
2804,121001.81778571429
2805,88769.24329365078
2806,95860.26791666666
2807,166002.74799422803
2808,145923.33430952384
2809,136137.58103174606
2810,137467.03296536798
2811,160044.09523809524
2812,147426.79393867246
2813,168106.8244047619
2814,164350.52011904767
2815,104258.81076190477
2816,235998.03671428573
2817,143573.39798412693
2818,127926.37503174605
2819,172556.28805916308
2820,132586.95083730159
2821,111090.81357142855
2822,170241.1722005772
2823,331649.5345508659
2824,176312.75317460316
2825,118813.49455555555
2826,128897.90459235208
2827,145810.2591208791
2828,214990.6777777778
2829,188207.39068542563
2830,230850.61480952383
2831,191266.20955555563
2832,257547.0231031746
2833,279780.96363095235
2834,215491.62803174608
2835,231312.7991240982
2836,190401.9773809524
2837,164497.8362616311
2838,143063.74979365082
2839,177079.49194902318
2840,196921.7723015874
2841,205151.5253831169
2842,221006.22561111112
2843,147428.01068650794
2844,170938.09206349205
2845,126035.90607936507
2846,209487.17602633472
2847,198002.58021284276
2848,240352.58430158728
2849,213118.06000432902
2850,272655.18566919194
2851,233889.66939682543
2852,226329.44647619047
2853,227887.22455194814
2854,138801.36073809525
2855,209212.07812326564
2856,206562.80148737368
2857,184625.52038961046
2858,209317.2317900433
2859,123550.05923015875
2860,128689.87936507935
2861,144395.0036309524
2862,197133.4159329004
2863,128515.89353174603
2864,250726.84339682545
2865,142697.81444444446
2866,138953.5459740259
2867,93281.52515512265
2868,128719.3517777778
2869,119036.06846031746
2870,137065.9307032967
2871,92650.60365873018
2872,61625.17926587304
2873,102672.12410317462
2874,144087.45873015877
2875,130663.6167100122
2876,160974.25702380954
2877,150386.5523809524
2878,161065.12562409812
2879,139806.36552380954
2880,114305.41192063494
2881,147396.87644660892
2882,159830.80039682542
2883,173873.9817821067
2884,180025.15003174602
2885,164870.23309523804
2886,183972.6303968254
2887,111589.77714285714
2888,129041.21675396823
2889,66049.39006746034
2890,84429.79446031745
2891,142351.85082251084
2892,64420.96655411256
2893,111889.15160317464
2894,69111.03196031747
2895,309766.08027886006
2896,271484.20174999995
2897,195951.98626984132
2898,158521.12048412696
2899,221171.584395771
2900,165848.783484127
2901,179578.75896825397
2902,187785.31754761908
2903,315537.02813203464
2904,355309.5224177489
2905,98610.09573015876
2906,193635.05021733826
2907,112254.413484127
2908,127836.69282575756
2909,144709.21007936506
2910,83101.74404761905
2911,87471.57896103896
2912,149119.3645180375
2913,89942.24431818182
2914,85452.85873015872
2915,86357.5950952381
2916,88675.14733405484
2917,162941.7144834055
2918,108538.44843650794
2919,215319.06404761906
